Domain Code,Domain,Area Code,Area,Element Code,Element,Item Code,Item,Year Code,Year,Unit,Value,Flag,Flag Description
"QCL","Crops and livestock products","100","India","5510","Production","236","Soybeans","1999","1999","tonnes","7081400","","Official data"
"QCL","Crops and livestock products","100","India","5510","Production","236","Soybeans","2000","2000","tonnes","5275800","","Official data"
"QCL","Crops and livestock products","100","India","5510","Production","236","Soybeans","2001","2001","tonnes","5962700","","Official data"
"QCL","Crops and livestock products","100","India","5510","Production","236","Soybeans","2002","2002","tonnes","4654700","","Official data"
"QCL","Crops and livestock products","100","India","5510","Production","236","Soybeans","2003","2003","tonnes","7818900","","Official data"
"QCL","Crops and livestock products","100","India","5510","Production","236","Soybeans","2004","2004","tonnes","6876300","","Official data"
"QCL","Crops and livestock products","100","India","5510","Production","236","Soybeans","2005","2005","tonnes","8273500","","Official data"
"QCL","Crops and livestock products","100","India","5510","Production","236","Soybeans","2006","2006","tonnes","8857000","","Official data"
"QCL","Crops and livestock products","100","India","5510","Production","236","Soybeans","2007","2007","tonnes","10968000","","Official data"
"QCL","Crops and livestock products","100","India","5510","Production","236","Soybeans","2008","2008","tonnes","9905400","","Official data"
"QCL","Crops and livestock products","100","India","5510","Production","236","Soybeans","2009","2009","tonnes","9964500","","Official data"
"QCL","Crops and livestock products","100","India","5510","Production","236","Soybeans","2010","2010","tonnes","12736000","","Official data"
"QCL","Crops and livestock products","100","India","5510","Production","236","Soybeans","2011","2011","tonnes","12214000","","Official data"
"QCL","Crops and livestock products","100","India","5510","Production","236","Soybeans","2012","2012","tonnes","14666000","","Official data"
"QCL","Crops and livestock products","100","India","5510","Production","236","Soybeans","2013","2013","tonnes","11861000","","Official data"
"QCL","Crops and livestock products","100","India","5510","Production","236","Soybeans","2014","2014","tonnes","10374000","","Official data"
"QCL","Crops and livestock products","100","India","5510","Production","236","Soybeans","2015","2015","tonnes","8570000","","Official data"
"QCL","Crops and livestock products","100","India","5510","Production","236","Soybeans","2016","2016","tonnes","13159000","","Official data"
"QCL","Crops and livestock products","100","India","5510","Production","236","Soybeans","2017","2017","tonnes","13158730","","Official data"
"QCL","Crops and livestock products","100","India","5510","Production","236","Soybeans","2018","2018","tonnes","10932970","","Official data"
"QCL","Crops and livestock products","100","India","5510","Production","236","Soybeans","2019","2019","tonnes","13267520","","Official data"
"QCL","Crops and livestock products","100","India","5510","Production","236","Soybeans","2020","2020","tonnes","11226000","","Official data"
